userId,movieId,rating,timestamp,datetime,year,month
534,6754,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,3624,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,2394,5.0,1459787996,2016-04-04 16:39:56,2016,4
534,2355,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,2324,5.0,1459787996,2016-04-04 16:39:56,2016,4
534,10,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,19,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,56152,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,56921,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,153,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,122900,3.0,1459787996,2016-04-04 16:39:56,2016,4
534,500,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,592,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,86644,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,596,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,783,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,138036,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,1097,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,60684,2.0,1459787996,2016-04-04 16:39:56,2016,4
534,7254,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,60937,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,1377,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,62434,3.0,1459787996,2016-04-04 16:39:56,2016,4
534,63113,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,1917,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,2005,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,111781,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,96588,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,2054,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,2080,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,2089,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,110553,3.0,1459787996,2016-04-04 16:39:56,2016,4
534,110501,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,2167,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,2294,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,1282,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,95441,1.5,1459787996,2016-04-04 16:39:56,2016,4
534,4270,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,49272,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,133419,2.5,1459787996,2016-04-04 16:39:56,2016,4
534,8984,2.0,1459787996,2016-04-04 16:39:56,2016,4
534,46972,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,43928,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,27706,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,93838,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,132046,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,46335,3.0,1459787996,2016-04-04 16:39:56,2016,4
534,90522,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,43836,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,76175,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,79428,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,130634,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,134853,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,45186,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,88744,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,112852,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,1907,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,63131,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,63859,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,64957,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,44191,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,54503,3.0,1459787997,2016-04-04 16:39:57,2016,4
534,111759,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,97225,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,95510,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,111113,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,2081,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,79592,2.0,1459787997,2016-04-04 16:39:57,2016,4
534,108945,1.5,1459787997,2016-04-04 16:39:57,2016,4
534,109487,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,65802,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,91630,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,79702,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,2329,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,96610,3.0,1459787997,2016-04-04 16:39:57,2016,4
534,37386,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,2291,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,2273,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,2174,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,37729,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,39715,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,40815,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,81564,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,1688,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,1544,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,1580,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,442,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,367,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,364,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,344,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,316,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,173,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,55768,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,58025,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,96737,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,57640,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,104,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,48774,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,56174,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,97836,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,102716,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,519,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,1676,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,586,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,87520,2.0,1459787997,2016-04-04 16:39:57,2016,4
534,1566,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,108932,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,1527,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,1387,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,61132,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,45431,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,82461,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,1210,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,60126,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,1196,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,87869,3.0,1459787997,2016-04-04 16:39:57,2016,4
534,60074,3.0,1459787997,2016-04-04 16:39:57,2016,4
534,60040,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,780,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,59900,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,588,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,108190,2.0,1459787997,2016-04-04 16:39:57,2016,4
534,1,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,2717,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,5445,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,5444,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,53519,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,5418,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,4366,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,5378,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,94777,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,101864,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,5952,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,4638,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,103253,1.5,1459787997,2016-04-04 16:39:57,2016,4
534,27660,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,27611,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,68358,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,67408,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,4816,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,102445,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,95875,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,4995,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,96079,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,6383,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,103249,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,2716,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,71264,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,100163,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,99007,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,76093,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,2858,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,2985,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,2986,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,74530,2.5,1459787997,2016-04-04 16:39:57,2016,4
534,79185,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,8644,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,3114,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,7373,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,100498,2.5,1459787997,2016-04-04 16:39:57,2016,4
534,73017,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,33493,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,93363,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,53996,2.0,1459787997,2016-04-04 16:39:57,2016,4
534,67923,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,7153,4.5,1459787997,2016-04-04 16:39:57,2016,4
534,32031,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,3751,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,3752,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,5459,3.5,1459787997,2016-04-04 16:39:57,2016,4
534,52287,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,4963,4.0,1459787997,2016-04-04 16:39:57,2016,4
534,59784,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,68319,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,58998,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,119145,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,86911,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,72998,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,98243,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,85414,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,71535,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,70183,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,69122,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,84772,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,76251,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,58559,2.0,1459787998,2016-04-04 16:39:58,2016,4
534,68954,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,76293,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,122882,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,59315,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,77561,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,59615,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,122892,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,87232,2.5,1459787998,2016-04-04 16:39:58,2016,4
534,103772,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,79132,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,67087,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,91500,2.5,1459787998,2016-04-04 16:39:58,2016,4
534,91323,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,95167,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,89745,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,80549,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,93510,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,99114,2.0,1459787998,2016-04-04 16:39:58,2016,4
534,88785,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,99117,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,101112,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,81847,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,79134,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,101142,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,112138,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,112623,1.5,1459787998,2016-04-04 16:39:58,2016,4
534,102125,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,94780,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,103335,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,62113,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,103341,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,104218,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,104241,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,79091,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,106072,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,88140,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,102686,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,117529,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,115149,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,98809,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,106696,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,63082,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,110102,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,86332,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,8874,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,2003,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,1923,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,32587,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,3578,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,33615,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,3793,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,33669,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,33794,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,35836,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,4011,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,1721,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,41569,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,7438,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,130520,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,45499,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,8961,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,45672,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,2762,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,4993,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,8360,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,8361,2.0,1459787998,2016-04-04 16:39:58,2016,4
534,51255,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,50872,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,8528,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,2571,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,8636,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,7293,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,2115,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,2085,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,2028,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,2018,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,2012,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,2011,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,2004,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,7143,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,45722,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,1682,5.0,1459787998,2016-04-04 16:39:58,2016,4
534,1370,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,6377,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,6539,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,480,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,53972,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,593,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,260,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,53121,3.0,1459787998,2016-04-04 16:39:58,2016,4
534,6333,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,6863,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,1033,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,356,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,165,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,4886,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,1036,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,4306,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,5349,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,1198,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,52722,3.5,1459787998,2016-04-04 16:39:58,2016,4
534,52973,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,1291,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,6874,4.5,1459787998,2016-04-04 16:39:58,2016,4
534,1270,5.0,1459787998,2016-04-04 16:39:58,2016,4
534,47,4.0,1459787998,2016-04-04 16:39:58,2016,4
534,6373,3.5,1459787999,2016-04-04 16:39:59,2016,4
534,96110,3.5,1459787999,2016-04-04 16:39:59,2016,4
534,97913,4.5,1459787999,2016-04-04 16:39:59,2016,4
534,180,4.5,1459787999,2016-04-04 16:39:59,2016,4
534,5449,5.0,1459787999,2016-04-04 16:39:59,2016,4
534,94953,3.0,1459787999,2016-04-04 16:39:59,2016,4
534,85367,5.0,1459787999,2016-04-04 16:39:59,2016,4
534,30825,5.0,1459787999,2016-04-04 16:39:59,2016,4
534,95720,4.0,1459787999,2016-04-04 16:39:59,2016,4
534,101025,4.0,1459787999,2016-04-04 16:39:59,2016,4
534,83349,4.0,1459787999,2016-04-04 16:39:59,2016,4
534,64969,5.0,1459787999,2016-04-04 16:39:59,2016,4
534,34162,5.0,1459787999,2016-04-04 16:39:59,2016,4
534,3948,5.0,1459787999,2016-04-04 16:39:59,2016,4
534,80166,3.5,1459787999,2016-04-04 16:39:59,2016,4
534,4874,4.5,1459787999,2016-04-04 16:39:59,2016,4
534,54004,5.0,1459787999,2016-04-04 16:39:59,2016,4
534,2706,4.5,1459787999,2016-04-04 16:39:59,2016,4
534,115617,2.5,1459788210,2016-04-04 16:43:30,2016,4
534,60069,2.5,1459788212,2016-04-04 16:43:32,2016,4
534,81229,4.0,1459788252,2016-04-04 16:44:12,2016,4
534,48385,2.0,1459788439,2016-04-04 16:47:19,2016,4
534,46578,2.5,1459788454,2016-04-04 16:47:34,2016,4
534,61160,4.0,1459788518,2016-04-04 16:48:38,2016,4
534,114180,2.5,1459788522,2016-04-04 16:48:42,2016,4
534,103042,3.0,1459788590,2016-04-04 16:49:50,2016,4
534,7458,3.5,1459788600,2016-04-04 16:50:00,2016,4
534,78469,4.0,1459788619,2016-04-04 16:50:19,2016,4
534,5956,3.5,1459788624,2016-04-04 16:50:24,2016,4
534,71530,5.0,1459788628,2016-04-04 16:50:28,2016,4
534,5574,5.0,1459788639,2016-04-04 16:50:39,2016,4
534,60072,3.5,1459788648,2016-04-04 16:50:48,2016,4
534,5219,4.0,1459788653,2016-04-04 16:50:53,2016,4
534,69526,2.0,1459788689,2016-04-04 16:51:29,2016,4
534,4958,3.0,1459788690,2016-04-04 16:51:30,2016,4
534,34150,3.0,1459788696,2016-04-04 16:51:36,2016,4
534,72378,4.0,1459788699,2016-04-04 16:51:39,2016,4
534,31,3.5,1459788707,2016-04-04 16:51:47,2016,4
534,208,4.0,1459788715,2016-04-04 16:51:55,2016,4
534,44,4.0,1459788735,2016-04-04 16:52:15,2016,4
534,1562,3.0,1459788738,2016-04-04 16:52:18,2016,4
534,160,3.5,1459788743,2016-04-04 16:52:23,2016,4
534,798,4.0,1459788750,2016-04-04 16:52:30,2016,4
534,107406,3.5,1459788762,2016-04-04 16:52:42,2016,4
534,47200,5.0,1459788794,2016-04-04 16:53:14,2016,4
534,31878,4.5,1459788815,2016-04-04 16:53:35,2016,4
534,83613,3.5,1459788820,2016-04-04 16:53:40,2016,4
534,1215,4.5,1459788852,2016-04-04 16:54:12,2016,4
534,103384,3.5,1459788865,2016-04-04 16:54:25,2016,4
534,70336,3.0,1459788876,2016-04-04 16:54:36,2016,4
534,79139,3.5,1459788882,2016-04-04 16:54:42,2016,4
534,51412,3.5,1459788895,2016-04-04 16:54:55,2016,4
534,59022,3.5,1459788902,2016-04-04 16:55:02,2016,4
534,71254,3.5,1459788912,2016-04-04 16:55:12,2016,4
534,61248,3.5,1459788934,2016-04-04 16:55:34,2016,4
534,87192,3.0,1459788948,2016-04-04 16:55:48,2016,4
534,5621,3.5,1459788952,2016-04-04 16:55:52,2016,4
534,93326,2.0,1459788961,2016-04-04 16:56:01,2016,4
534,4887,4.0,1459788975,2016-04-04 16:56:15,2016,4
534,73268,4.0,1459788984,2016-04-04 16:56:24,2016,4
534,37830,4.0,1459789010,2016-04-04 16:56:50,2016,4
534,6659,4.0,1459789017,2016-04-04 16:56:57,2016,4
534,42718,4.5,1459789024,2016-04-04 16:57:04,2016,4
534,96417,3.0,1459789088,2016-04-04 16:58:08,2016,4
534,112818,3.5,1459789115,2016-04-04 16:58:35,2016,4
534,393,4.0,1459789158,2016-04-04 16:59:18,2016,4
534,551,4.0,1459792411,2016-04-04 17:53:31,2016,4
534,2700,3.5,1459792416,2016-04-04 17:53:36,2016,4
534,8917,4.0,1459792429,2016-04-04 17:53:49,2016,4
534,4446,4.0,1459792431,2016-04-04 17:53:51,2016,4
534,98491,4.0,1459792458,2016-04-04 17:54:18,2016,4
534,48,4.0,1459792580,2016-04-04 17:56:20,2016,4
534,5218,2.5,1459792583,2016-04-04 17:56:23,2016,4
534,57504,4.5,1459792605,2016-04-04 17:56:45,2016,4
534,34,4.0,1459793302,2016-04-04 18:08:22,2016,4
534,65685,4.0,1459793385,2016-04-04 18:09:45,2016,4
534,91542,4.0,1459793695,2016-04-04 18:14:55,2016,4
534,2161,4.0,1459793726,2016-04-04 18:15:26,2016,4
534,8807,4.0,1459794856,2016-04-04 18:34:16,2016,4
534,33004,4.5,1459794869,2016-04-04 18:34:29,2016,4
534,4370,4.0,1459795326,2016-04-04 18:42:06,2016,4
534,2683,4.0,1459795330,2016-04-04 18:42:10,2016,4
534,46530,2.5,1459795332,2016-04-04 18:42:12,2016,4
534,1801,4.5,1459795338,2016-04-04 18:42:18,2016,4
534,736,3.5,1459795340,2016-04-04 18:42:20,2016,4
534,8640,4.5,1459795358,2016-04-04 18:42:38,2016,4
534,1831,3.5,1459795378,2016-04-04 18:42:58,2016,4
534,106918,3.0,1459795391,2016-04-04 18:43:11,2016,4
534,7090,4.5,1459795392,2016-04-04 18:43:12,2016,4
534,90746,3.5,1459795411,2016-04-04 18:43:31,2016,4
534,122902,2.0,1459795426,2016-04-04 18:43:46,2016,4
534,56171,3.5,1459795438,2016-04-04 18:43:58,2016,4
534,67197,3.5,1459795615,2016-04-04 18:46:55,2016,4
534,79224,3.5,1459795954,2016-04-04 18:52:34,2016,4
534,78893,1.5,1459796012,2016-04-04 18:53:32,2016,4
534,2720,3.0,1459796053,2016-04-04 18:54:13,2016,4
534,69436,3.0,1459796064,2016-04-04 18:54:24,2016,4
534,1591,3.5,1459796076,2016-04-04 18:54:36,2016,4
534,1894,3.5,1459796077,2016-04-04 18:54:37,2016,4
534,1588,3.5,1459796083,2016-04-04 18:54:43,2016,4
534,87529,3.0,1459796391,2016-04-04 18:59:51,2016,4
534,69278,3.5,1459796456,2016-04-04 19:00:56,2016,4
534,66785,4.5,1459797031,2016-04-04 19:10:31,2016,4
534,169,3.5,1459797094,2016-04-04 19:11:34,2016,4
18,84392,4.5,1459889871,2016-04-05 20:57:51,2016,4
18,435,2.0,1459946774,2016-04-06 12:46:14,2016,4
18,466,2.5,1459946776,2016-04-06 12:46:16,2016,4
305,318,5.0,1460134079,2016-04-08 16:47:59,2016,4
305,50,5.0,1460134079,2016-04-08 16:47:59,2016,4
305,858,5.0,1460134082,2016-04-08 16:48:02,2016,4
305,260,5.0,1460134084,2016-04-08 16:48:04,2016,4
305,58559,5.0,1460134085,2016-04-08 16:48:05,2016,4
305,1196,5.0,1460134091,2016-04-08 16:48:11,2016,4
305,81591,3.0,1460134106,2016-04-08 16:48:26,2016,4
305,80463,5.0,1460134111,2016-04-08 16:48:31,2016,4
305,60684,4.0,1460134115,2016-04-08 16:48:35,2016,4
305,142488,3.0,1460134123,2016-04-08 16:48:43,2016,4
305,134130,3.0,1460134123,2016-04-08 16:48:43,2016,4
305,122904,5.0,1460134128,2016-04-08 16:48:48,2016,4
305,122886,3.0,1460134130,2016-04-08 16:48:50,2016,4
305,134853,2.0,1460134155,2016-04-08 16:49:15,2016,4
305,122882,2.0,1460134157,2016-04-08 16:49:17,2016,4
305,139385,3.0,1460134160,2016-04-08 16:49:20,2016,4
305,128360,3.5,1460134165,2016-04-08 16:49:25,2016,4
305,140110,4.0,1460134184,2016-04-08 16:49:44,2016,4
305,122892,3.0,1460134192,2016-04-08 16:49:52,2016,4
305,134368,3.5,1460134222,2016-04-08 16:50:22,2016,4
305,142448,3.0,1460134242,2016-04-08 16:50:42,2016,4
305,122900,3.5,1460134469,2016-04-08 16:54:29,2016,4
305,117529,3.0,1460134878,2016-04-08 17:01:18,2016,4
305,136020,3.0,1460134883,2016-04-08 17:01:23,2016,4
305,133419,3.5,1460134914,2016-04-08 17:01:54,2016,4
305,120799,2.5,1460134932,2016-04-08 17:02:12,2016,4
305,117895,2.5,1460134934,2016-04-08 17:02:14,2016,4
305,135861,4.0,1460134943,2016-04-08 17:02:23,2016,4
305,2959,4.5,1460135144,2016-04-08 17:05:44,2016,4
305,6016,5.0,1460135166,2016-04-08 17:06:06,2016,4
305,1221,5.0,1460135167,2016-04-08 17:06:07,2016,4
305,4226,3.5,1460135170,2016-04-08 17:06:10,2016,4
305,48516,4.5,1460135171,2016-04-08 17:06:11,2016,4
305,296,5.0,1460135173,2016-04-08 17:06:13,2016,4
305,527,5.0,1460135174,2016-04-08 17:06:14,2016,4
305,1193,5.0,1460135175,2016-04-08 17:06:15,2016,4
305,49530,4.5,1460135189,2016-04-08 17:06:29,2016,4
305,56174,3.5,1460135196,2016-04-08 17:06:36,2016,4
305,44195,5.0,1460135199,2016-04-08 17:06:39,2016,4
